document_id,filename,label
1403,../../raw/C50/C50test/MureDickie/34733newsML.txt,MureDickie
1404,../../raw/C50/C50test/MureDickie/284771newsML.txt,MureDickie
1405,../../raw/C50/C50test/MureDickie/349840newsML.txt,MureDickie
1406,../../raw/C50/C50test/MureDickie/265806newsML.txt,MureDickie
1407,../../raw/C50/C50test/MureDickie/347084newsML.txt,MureDickie
1408,../../raw/C50/C50test/MureDickie/281146newsML.txt,MureDickie
1409,../../raw/C50/C50test/MureDickie/275638newsML.txt,MureDickie
1410,../../raw/C50/C50test/MureDickie/34792newsML.txt,MureDickie
1411,../../raw/C50/C50test/MureDickie/29518newsML.txt,MureDickie
1412,../../raw/C50/C50test/MureDickie/324666newsML.txt,MureDickie
1413,../../raw/C50/C50test/MureDickie/349836newsML.txt,MureDickie
1414,../../raw/C50/C50test/MureDickie/264047newsML.txt,MureDickie
1415,../../raw/C50/C50test/MureDickie/229833newsML.txt,MureDickie
1416,../../raw/C50/C50test/MureDickie/24252newsML.txt,MureDickie
1417,../../raw/C50/C50test/MureDickie/277881newsML.txt,MureDickie
1418,../../raw/C50/C50test/MureDickie/266980newsML.txt,MureDickie
1419,../../raw/C50/C50test/MureDickie/357077newsML.txt,MureDickie
1420,../../raw/C50/C50test/MureDickie/288585newsML.txt,MureDickie
1421,../../raw/C50/C50test/MureDickie/26391newsML.txt,MureDickie
1422,../../raw/C50/C50test/MureDickie/293598newsML.txt,MureDickie
1423,../../raw/C50/C50test/MureDickie/281124newsML.txt,MureDickie
1424,../../raw/C50/C50test/MureDickie/29645newsML.txt,MureDickie
1425,../../raw/C50/C50test/MureDickie/343859newsML.txt,MureDickie
1426,../../raw/C50/C50test/MureDickie/264050newsML.txt,MureDickie
1427,../../raw/C50/C50test/MureDickie/262730newsML.txt,MureDickie
1428,../../raw/C50/C50test/MureDickie/290951newsML.txt,MureDickie
1429,../../raw/C50/C50test/MureDickie/276760newsML.txt,MureDickie
1430,../../raw/C50/C50test/MureDickie/339199newsML.txt,MureDickie
1431,../../raw/C50/C50test/MureDickie/26392newsML.txt,MureDickie
1432,../../raw/C50/C50test/MureDickie/26408newsML.txt,MureDickie
1433,../../raw/C50/C50test/MureDickie/257503newsML.txt,MureDickie
1434,../../raw/C50/C50test/MureDickie/268619newsML.txt,MureDickie
1435,../../raw/C50/C50test/MureDickie/345444newsML.txt,MureDickie
1436,../../raw/C50/C50test/MureDickie/296014newsML.txt,MureDickie
1437,../../raw/C50/C50test/MureDickie/297664newsML.txt,MureDickie
1438,../../raw/C50/C50test/MureDickie/317468newsML.txt,MureDickie
1439,../../raw/C50/C50test/MureDickie/276105newsML.txt,MureDickie
1440,../../raw/C50/C50test/MureDickie/349895newsML.txt,MureDickie
1441,../../raw/C50/C50test/MureDickie/301677newsML.txt,MureDickie
1442,../../raw/C50/C50test/MureDickie/339187newsML.txt,MureDickie
1443,../../raw/C50/C50test/MureDickie/362034newsML.txt,MureDickie
1444,../../raw/C50/C50test/MureDickie/262723newsML.txt,MureDickie
1445,../../raw/C50/C50test/MureDickie/340723newsML.txt,MureDickie
1446,../../raw/C50/C50test/MureDickie/345218newsML.txt,MureDickie
1447,../../raw/C50/C50test/MureDickie/25426newsML.txt,MureDickie
1448,../../raw/C50/C50test/MureDickie/281041newsML.txt,MureDickie
1449,../../raw/C50/C50test/MureDickie/342400newsML.txt,MureDickie
1450,../../raw/C50/C50test/RogerFillion/465251newsML.txt,RogerFillion
1451,../../raw/C50/C50test/RogerFillion/469375newsML.txt,RogerFillion
1452,../../raw/C50/C50test/RogerFillion/553674newsML.txt,RogerFillion
1453,../../raw/C50/C50test/RogerFillion/617809newsML.txt,RogerFillion
1454,../../raw/C50/C50test/RogerFillion/563163newsML.txt,RogerFillion
1455,../../raw/C50/C50test/RogerFillion/407691newsML.txt,RogerFillion
1456,../../raw/C50/C50test/RogerFillion/616816newsML.txt,RogerFillion
1457,../../raw/C50/C50test/RogerFillion/414931newsML.txt,RogerFillion
1458,../../raw/C50/C50test/RogerFillion/476880newsML.txt,RogerFillion
1459,../../raw/C50/C50test/RogerFillion/482195newsML.txt,RogerFillion
1460,../../raw/C50/C50test/RogerFillion/410545newsML.txt,RogerFillion
1461,../../raw/C50/C50test/RogerFillion/539267newsML.txt,RogerFillion
1462,../../raw/C50/C50test/RogerFillion/547053newsML.txt,RogerFillion
1463,../../raw/C50/C50test/RogerFillion/456348newsML.txt,RogerFillion
1464,../../raw/C50/C50test/RogerFillion/550571newsML.txt,RogerFillion
1465,../../raw/C50/C50test/RogerFillion/477233newsML.txt,RogerFillion
1466,../../raw/C50/C50test/RogerFillion/479548newsML.txt,RogerFillion
1467,../../raw/C50/C50test/RogerFillion/582835newsML.txt,RogerFillion
1468,../../raw/C50/C50test/RogerFillion/551224newsML.txt,RogerFillion
1469,../../raw/C50/C50test/RogerFillion/586642newsML.txt,RogerFillion
1470,../../raw/C50/C50test/RogerFillion/509860newsML.txt,RogerFillion
1471,../../raw/C50/C50test/RogerFillion/547116newsML.txt,RogerFillion
1472,../../raw/C50/C50test/RogerFillion/514348newsML.txt,RogerFillion
1473,../../raw/C50/C50test/RogerFillion/613934newsML.txt,RogerFillion
1474,../../raw/C50/C50test/RogerFillion/494016newsML.txt,RogerFillion
1475,../../raw/C50/C50test/RogerFillion/600430newsML.txt,RogerFillion
1476,../../raw/C50/C50test/RogerFillion/523301newsML.txt,RogerFillion
1477,../../raw/C50/C50test/RogerFillion/487584newsML.txt,RogerFillion
1478,../../raw/C50/C50test/RogerFillion/585032newsML.txt,RogerFillion
1479,../../raw/C50/C50test/RogerFillion/436687newsML.txt,RogerFillion
1480,../../raw/C50/C50test/RogerFillion/566304newsML.txt,RogerFillion
1481,../../raw/C50/C50test/RogerFillion/631746newsML.txt,RogerFillion
1482,../../raw/C50/C50test/RogerFillion/629071newsML.txt,RogerFillion
1483,../../raw/C50/C50test/RogerFillion/401956newsML.txt,RogerFillion
1484,../../raw/C50/C50test/RogerFillion/476208newsML.txt,RogerFillion
1485,../../raw/C50/C50test/RogerFillion/466793newsML.txt,RogerFillion
1486,../../raw/C50/C50test/RogerFillion/484774newsML.txt,RogerFillion
1487,../../raw/C50/C50test/RogerFillion/599059newsML.txt,RogerFillion
1488,../../raw/C50/C50test/RogerFillion/457388newsML.txt,RogerFillion
1489,../../raw/C50/C50test/RogerFillion/410589newsML.txt,RogerFillion
1490,../../raw/C50/C50test/RogerFillion/424057newsML.txt,RogerFillion
1491,../../raw/C50/C50test/RogerFillion/594966newsML.txt,RogerFillion
1492,../../raw/C50/C50test/RogerFillion/566978newsML.txt,RogerFillion
1493,../../raw/C50/C50test/RogerFillion/414778newsML.txt,RogerFillion
1494,../../raw/C50/C50test/RogerFillion/495765newsML.txt,RogerFillion
1495,../../raw/C50/C50test/RogerFillion/48333newsML.txt,RogerFillion
1496,../../raw/C50/C50test/RogerFillion/605579newsML.txt,RogerFillion
1497,../../raw/C50/C50test/RogerFillion/479555newsML.txt,RogerFillion
1498,../../raw/C50/C50test/RogerFillion/445923newsML.txt,RogerFillion
1499,../../raw/C50/C50test/RogerFillion/497452newsML.txt,RogerFillion
1500,../../raw/C50/C50test/JimGilchrist/281175newsML.txt,JimGilchrist
1501,../../raw/C50/C50test/JimGilchrist/267064newsML.txt,JimGilchrist
1502,../../raw/C50/C50test/JimGilchrist/264073newsML.txt,JimGilchrist
1503,../../raw/C50/C50test/JimGilchrist/234043newsML.txt,JimGilchrist
1504,../../raw/C50/C50test/JimGilchrist/221614newsML.txt,JimGilchrist
1505,../../raw/C50/C50test/JimGilchrist/275557newsML.txt,JimGilchrist
1506,../../raw/C50/C50test/JimGilchrist/234051newsML.txt,JimGilchrist
1507,../../raw/C50/C50test/JimGilchrist/258609newsML.txt,JimGilchrist
1508,../../raw/C50/C50test/JimGilchrist/330707newsML.txt,JimGilchrist
1509,../../raw/C50/C50test/JimGilchrist/220108newsML.txt,JimGilchrist
1510,../../raw/C50/C50test/JimGilchrist/222794newsML.txt,JimGilchrist
1511,../../raw/C50/C50test/JimGilchrist/232779newsML.txt,JimGilchrist
1512,../../raw/C50/C50test/JimGilchrist/252143newsML.txt,JimGilchrist
1513,../../raw/C50/C50test/JimGilchrist/320014newsML.txt,JimGilchrist
1514,../../raw/C50/C50test/JimGilchrist/217288newsML.txt,JimGilchrist
1515,../../raw/C50/C50test/JimGilchrist/29568newsML.txt,JimGilchrist
1516,../../raw/C50/C50test/JimGilchrist/239874newsML.txt,JimGilchrist
1517,../../raw/C50/C50test/JimGilchrist/228366newsML.txt,JimGilchrist
1518,../../raw/C50/C50test/JimGilchrist/318685newsML.txt,JimGilchrist
1519,../../raw/C50/C50test/JimGilchrist/264074newsML.txt,JimGilchrist
1520,../../raw/C50/C50test/JimGilchrist/236941newsML.txt,JimGilchrist
1521,../../raw/C50/C50test/JimGilchrist/258624newsML.txt,JimGilchrist
1522,../../raw/C50/C50test/JimGilchrist/319982newsML.txt,JimGilchrist
1523,../../raw/C50/C50test/JimGilchrist/252113newsML.txt,JimGilchrist
1524,../../raw/C50/C50test/JimGilchrist/293575newsML.txt,JimGilchrist
1525,../../raw/C50/C50test/JimGilchrist/327974newsML.txt,JimGilchrist
1526,../../raw/C50/C50test/JimGilchrist/231094newsML.txt,JimGilchrist
1527,../../raw/C50/C50test/JimGilchrist/296039newsML.txt,JimGilchrist
1528,../../raw/C50/C50test/JimGilchrist/311799newsML.txt,JimGilchrist
1529,../../raw/C50/C50test/JimGilchrist/290907newsML.txt,JimGilchrist
1530,../../raw/C50/C50test/JimGilchrist/330703newsML.txt,JimGilchrist
1531,../../raw/C50/C50test/JimGilchrist/318702newsML.txt,JimGilchrist
1532,../../raw/C50/C50test/JimGilchrist/285614newsML.txt,JimGilchrist
1533,../../raw/C50/C50test/JimGilchrist/234053newsML.txt,JimGilchrist
1534,../../raw/C50/C50test/JimGilchrist/236935newsML.txt,JimGilchrist
1535,../../raw/C50/C50test/JimGilchrist/275058newsML.txt,JimGilchrist
1536,../../raw/C50/C50test/JimGilchrist/252104newsML.txt,JimGilchrist
1537,../../raw/C50/C50test/JimGilchrist/31905newsML.txt,JimGilchrist
1538,../../raw/C50/C50test/JimGilchrist/261243newsML.txt,JimGilchrist
1539,../../raw/C50/C50test/JimGilchrist/220114newsML.txt,JimGilchrist
1540,../../raw/C50/C50test/JimGilchrist/246275newsML.txt,JimGilchrist
1541,../../raw/C50/C50test/JimGilchrist/231095newsML.txt,JimGilchrist
1542,../../raw/C50/C50test/JimGilchrist/310330newsML.txt,JimGilchrist
1543,../../raw/C50/C50test/JimGilchrist/239869newsML.txt,JimGilchrist
1544,../../raw/C50/C50test/JimGilchrist/234052newsML.txt,JimGilchrist
1545,../../raw/C50/C50test/JimGilchrist/285618newsML.txt,JimGilchrist
1546,../../raw/C50/C50test/JimGilchrist/217251newsML.txt,JimGilchrist
1547,../../raw/C50/C50test/JimGilchrist/295053newsML.txt,JimGilchrist
1548,../../raw/C50/C50test/JimGilchrist/318676newsML.txt,JimGilchrist
1549,../../raw/C50/C50test/JimGilchrist/323064newsML.txt,JimGilchrist
1550,../../raw/C50/C50test/BradDorfman/544122newsML.txt,BradDorfman
1551,../../raw/C50/C50test/BradDorfman/559756newsML.txt,BradDorfman
1552,../../raw/C50/C50test/BradDorfman/429448newsML.txt,BradDorfman
1553,../../raw/C50/C50test/BradDorfman/35721newsML.txt,BradDorfman
1554,../../raw/C50/C50test/BradDorfman/347827newsML.txt,BradDorfman
1555,../../raw/C50/C50test/BradDorfman/403141newsML.txt,BradDorfman
1556,../../raw/C50/C50test/BradDorfman/375576newsML.txt,BradDorfman
1557,../../raw/C50/C50test/BradDorfman/532261newsML.txt,BradDorfman
1558,../../raw/C50/C50test/BradDorfman/453180newsML.txt,BradDorfman
1559,../../raw/C50/C50test/BradDorfman/509785newsML.txt,BradDorfman
1560,../../raw/C50/C50test/BradDorfman/543949newsML.txt,BradDorfman
1561,../../raw/C50/C50test/BradDorfman/360279newsML.txt,BradDorfman
1562,../../raw/C50/C50test/BradDorfman/433514newsML.txt,BradDorfman
1563,../../raw/C50/C50test/BradDorfman/456550newsML.txt,BradDorfman
1564,../../raw/C50/C50test/BradDorfman/363462newsML.txt,BradDorfman
1565,../../raw/C50/C50test/BradDorfman/447074newsML.txt,BradDorfman
1566,../../raw/C50/C50test/BradDorfman/457670newsML.txt,BradDorfman
1567,../../raw/C50/C50test/BradDorfman/347151newsML.txt,BradDorfman
1568,../../raw/C50/C50test/BradDorfman/398730newsML.txt,BradDorfman
1569,../../raw/C50/C50test/BradDorfman/378368newsML.txt,BradDorfman
1570,../../raw/C50/C50test/BradDorfman/556131newsML.txt,BradDorfman
1571,../../raw/C50/C50test/BradDorfman/416802newsML.txt,BradDorfman
1572,../../raw/C50/C50test/BradDorfman/494048newsML.txt,BradDorfman
1573,../../raw/C50/C50test/BradDorfman/418660newsML.txt,BradDorfman
1574,../../raw/C50/C50test/BradDorfman/497821newsML.txt,BradDorfman
1575,../../raw/C50/C50test/BradDorfman/492830newsML.txt,BradDorfman
1576,../../raw/C50/C50test/BradDorfman/498878newsML.txt,BradDorfman
1577,../../raw/C50/C50test/BradDorfman/45336newsML.txt,BradDorfman
1578,../../raw/C50/C50test/BradDorfman/462813newsML.txt,BradDorfman
1579,../../raw/C50/C50test/BradDorfman/460094newsML.txt,BradDorfman
1580,../../raw/C50/C50test/BradDorfman/453205newsML.txt,BradDorfman
1581,../../raw/C50/C50test/BradDorfman/378757newsML.txt,BradDorfman
1582,../../raw/C50/C50test/BradDorfman/361151newsML.txt,BradDorfman
1583,../../raw/C50/C50test/BradDorfman/510134newsML.txt,BradDorfman
1584,../../raw/C50/C50test/BradDorfman/35731newsML.txt,BradDorfman
1585,../../raw/C50/C50test/BradDorfman/367024newsML.txt,BradDorfman
1586,../../raw/C50/C50test/BradDorfman/456233newsML.txt,BradDorfman
1587,../../raw/C50/C50test/BradDorfman/355224newsML.txt,BradDorfman
1588,../../raw/C50/C50test/BradDorfman/456308newsML.txt,BradDorfman
1589,../../raw/C50/C50test/BradDorfman/440399newsML.txt,BradDorfman
1590,../../raw/C50/C50test/BradDorfman/541677newsML.txt,BradDorfman
1591,../../raw/C50/C50test/BradDorfman/510133newsML.txt,BradDorfman
1592,../../raw/C50/C50test/BradDorfman/424105newsML.txt,BradDorfman
1593,../../raw/C50/C50test/BradDorfman/351218newsML.txt,BradDorfman
1594,../../raw/C50/C50test/BradDorfman/40628newsML.txt,BradDorfman
1595,../../raw/C50/C50test/BradDorfman/347621newsML.txt,BradDorfman
1596,../../raw/C50/C50test/BradDorfman/541918newsML.txt,BradDorfman
1597,../../raw/C50/C50test/BradDorfman/499850newsML.txt,BradDorfman
1598,../../raw/C50/C50test/BradDorfman/397965newsML.txt,BradDorfman
1599,../../raw/C50/C50test/BradDorfman/502697newsML.txt,BradDorfman
1600,../../raw/C50/C50test/AlanCrosby/332767newsML.txt,AlanCrosby
1601,../../raw/C50/C50test/AlanCrosby/243204newsML.txt,AlanCrosby
1602,../../raw/C50/C50test/AlanCrosby/350775newsML.txt,AlanCrosby
1603,../../raw/C50/C50test/AlanCrosby/266728newsML.txt,AlanCrosby
1604,../../raw/C50/C50test/AlanCrosby/258151newsML.txt,AlanCrosby
1605,../../raw/C50/C50test/AlanCrosby/290616newsML.txt,AlanCrosby
1606,../../raw/C50/C50test/AlanCrosby/263795newsML.txt,AlanCrosby
1607,../../raw/C50/C50test/AlanCrosby/406812newsML.txt,AlanCrosby
1608,../../raw/C50/C50test/AlanCrosby/350545newsML.txt,AlanCrosby
1609,../../raw/C50/C50test/AlanCrosby/329881newsML.txt,AlanCrosby
1610,../../raw/C50/C50test/AlanCrosby/361663newsML.txt,AlanCrosby
1611,../../raw/C50/C50test/AlanCrosby/293241newsML.txt,AlanCrosby
1612,../../raw/C50/C50test/AlanCrosby/375217newsML.txt,AlanCrosby
1613,../../raw/C50/C50test/AlanCrosby/359894newsML.txt,AlanCrosby
1614,../../raw/C50/C50test/AlanCrosby/332131newsML.txt,AlanCrosby
1615,../../raw/C50/C50test/AlanCrosby/258421newsML.txt,AlanCrosby
1616,../../raw/C50/C50test/AlanCrosby/272695newsML.txt,AlanCrosby
1617,../../raw/C50/C50test/AlanCrosby/366272newsML.txt,AlanCrosby
1618,../../raw/C50/C50test/AlanCrosby/236574newsML.txt,AlanCrosby
1619,../../raw/C50/C50test/AlanCrosby/302568newsML.txt,AlanCrosby
1620,../../raw/C50/C50test/AlanCrosby/334550newsML.txt,AlanCrosby
1621,../../raw/C50/C50test/AlanCrosby/384397newsML.txt,AlanCrosby
1622,../../raw/C50/C50test/AlanCrosby/356722newsML.txt,AlanCrosby
1623,../../raw/C50/C50test/AlanCrosby/369180newsML.txt,AlanCrosby
1624,../../raw/C50/C50test/AlanCrosby/366381newsML.txt,AlanCrosby
1625,../../raw/C50/C50test/AlanCrosby/236352newsML.txt,AlanCrosby
1626,../../raw/C50/C50test/AlanCrosby/314352newsML.txt,AlanCrosby
1627,../../raw/C50/C50test/AlanCrosby/334448newsML.txt,AlanCrosby
1628,../../raw/C50/C50test/AlanCrosby/295492newsML.txt,AlanCrosby
1629,../../raw/C50/C50test/AlanCrosby/397638newsML.txt,AlanCrosby
1630,../../raw/C50/C50test/AlanCrosby/295770newsML.txt,AlanCrosby
1631,../../raw/C50/C50test/AlanCrosby/381679newsML.txt,AlanCrosby
1632,../../raw/C50/C50test/AlanCrosby/337258newsML.txt,AlanCrosby
1633,../../raw/C50/C50test/AlanCrosby/366373newsML.txt,AlanCrosby
1634,../../raw/C50/C50test/AlanCrosby/315980newsML.txt,AlanCrosby
1635,../../raw/C50/C50test/AlanCrosby/366583newsML.txt,AlanCrosby
1636,../../raw/C50/C50test/AlanCrosby/238508newsML.txt,AlanCrosby
1637,../../raw/C50/C50test/AlanCrosby/339041newsML.txt,AlanCrosby
1638,../../raw/C50/C50test/AlanCrosby/404037newsML.txt,AlanCrosby
1639,../../raw/C50/C50test/AlanCrosby/406803newsML.txt,AlanCrosby
1640,../../raw/C50/C50test/AlanCrosby/406817newsML.txt,AlanCrosby
1641,../../raw/C50/C50test/AlanCrosby/334192newsML.txt,AlanCrosby
1642,../../raw/C50/C50test/AlanCrosby/367973newsML.txt,AlanCrosby
1643,../../raw/C50/C50test/AlanCrosby/329867newsML.txt,AlanCrosby
1644,../../raw/C50/C50test/AlanCrosby/336998newsML.txt,AlanCrosby
1645,../../raw/C50/C50test/AlanCrosby/226494newsML.txt,AlanCrosby
1646,../../raw/C50/C50test/AlanCrosby/378036newsML.txt,AlanCrosby
1647,../../raw/C50/C50test/AlanCrosby/366688newsML.txt,AlanCrosby
1648,../../raw/C50/C50test/AlanCrosby/292115newsML.txt,AlanCrosby
1649,../../raw/C50/C50test/AlanCrosby/330057newsML.txt,AlanCrosby
1650,../../raw/C50/C50test/JonathanBirt/440528newsML.txt,JonathanBirt
1651,../../raw/C50/C50test/JonathanBirt/384134newsML.txt,JonathanBirt
1652,../../raw/C50/C50test/JonathanBirt/50443newsML.txt,JonathanBirt
1653,../../raw/C50/C50test/JonathanBirt/442064newsML.txt,JonathanBirt
1654,../../raw/C50/C50test/JonathanBirt/496120newsML.txt,JonathanBirt
1655,../../raw/C50/C50test/JonathanBirt/448279newsML.txt,JonathanBirt
1656,../../raw/C50/C50test/JonathanBirt/432614newsML.txt,JonathanBirt
1657,../../raw/C50/C50test/JonathanBirt/367612newsML.txt,JonathanBirt
1658,../../raw/C50/C50test/JonathanBirt/388849newsML.txt,JonathanBirt
1659,../../raw/C50/C50test/JonathanBirt/389317newsML.txt,JonathanBirt
1660,../../raw/C50/C50test/JonathanBirt/366441newsML.txt,JonathanBirt
1661,../../raw/C50/C50test/JonathanBirt/462591newsML.txt,JonathanBirt
1662,../../raw/C50/C50test/JonathanBirt/434190newsML.txt,JonathanBirt
1663,../../raw/C50/C50test/JonathanBirt/437646newsML.txt,JonathanBirt
1664,../../raw/C50/C50test/JonathanBirt/370354newsML.txt,JonathanBirt
1665,../../raw/C50/C50test/JonathanBirt/42567newsML.txt,JonathanBirt
1666,../../raw/C50/C50test/JonathanBirt/385477newsML.txt,JonathanBirt
1667,../../raw/C50/C50test/JonathanBirt/457779newsML.txt,JonathanBirt
1668,../../raw/C50/C50test/JonathanBirt/376476newsML.txt,JonathanBirt
1669,../../raw/C50/C50test/JonathanBirt/467535newsML.txt,JonathanBirt
1670,../../raw/C50/C50test/JonathanBirt/43276newsML.txt,JonathanBirt
1671,../../raw/C50/C50test/JonathanBirt/385554newsML.txt,JonathanBirt
1672,../../raw/C50/C50test/JonathanBirt/500813newsML.txt,JonathanBirt
1673,../../raw/C50/C50test/JonathanBirt/468752newsML.txt,JonathanBirt
1674,../../raw/C50/C50test/JonathanBirt/491803newsML.txt,JonathanBirt
1675,../../raw/C50/C50test/JonathanBirt/361756newsML.txt,JonathanBirt
1676,../../raw/C50/C50test/JonathanBirt/34018newsML.txt,JonathanBirt
1677,../../raw/C50/C50test/JonathanBirt/340123newsML.txt,JonathanBirt
1678,../../raw/C50/C50test/JonathanBirt/376944newsML.txt,JonathanBirt
1679,../../raw/C50/C50test/JonathanBirt/502072newsML.txt,JonathanBirt
1680,../../raw/C50/C50test/JonathanBirt/423431newsML.txt,JonathanBirt
1681,../../raw/C50/C50test/JonathanBirt/441196newsML.txt,JonathanBirt
1682,../../raw/C50/C50test/JonathanBirt/388783newsML.txt,JonathanBirt
1683,../../raw/C50/C50test/JonathanBirt/424944newsML.txt,JonathanBirt
1684,../../raw/C50/C50test/JonathanBirt/355033newsML.txt,JonathanBirt
1685,../../raw/C50/C50test/JonathanBirt/437351newsML.txt,JonathanBirt
1686,../../raw/C50/C50test/JonathanBirt/355006newsML.txt,JonathanBirt
1687,../../raw/C50/C50test/JonathanBirt/370377newsML.txt,JonathanBirt
1688,../../raw/C50/C50test/JonathanBirt/514507newsML.txt,JonathanBirt
1689,../../raw/C50/C50test/JonathanBirt/468724newsML.txt,JonathanBirt
1690,../../raw/C50/C50test/JonathanBirt/343329newsML.txt,JonathanBirt
1691,../../raw/C50/C50test/JonathanBirt/50395newsML.txt,JonathanBirt
1692,../../raw/C50/C50test/JonathanBirt/431136newsML.txt,JonathanBirt
1693,../../raw/C50/C50test/JonathanBirt/424453newsML.txt,JonathanBirt
1694,../../raw/C50/C50test/JonathanBirt/361293newsML.txt,JonathanBirt
1695,../../raw/C50/C50test/JonathanBirt/510819newsML.txt,JonathanBirt
1696,../../raw/C50/C50test/JonathanBirt/368006newsML.txt,JonathanBirt
1697,../../raw/C50/C50test/JonathanBirt/47041newsML.txt,JonathanBirt
1698,../../raw/C50/C50test/JonathanBirt/423377newsML.txt,JonathanBirt
1699,../../raw/C50/C50test/JonathanBirt/458550newsML.txt,JonathanBirt
1700,../../raw/C50/C50test/BenjaminKangLim/383271newsML.txt,BenjaminKangLim
1701,../../raw/C50/C50test/BenjaminKangLim/362004newsML.txt,BenjaminKangLim
1702,../../raw/C50/C50test/BenjaminKangLim/257752newsML.txt,BenjaminKangLim
1703,../../raw/C50/C50test/BenjaminKangLim/292307newsML.txt,BenjaminKangLim
1704,../../raw/C50/C50test/BenjaminKangLim/286651newsML.txt,BenjaminKangLim
1705,../../raw/C50/C50test/BenjaminKangLim/282714newsML.txt,BenjaminKangLim
1706,../../raw/C50/C50test/BenjaminKangLim/275633newsML.txt,BenjaminKangLim
1707,../../raw/C50/C50test/BenjaminKangLim/25912newsML.txt,BenjaminKangLim
1708,../../raw/C50/C50test/BenjaminKangLim/267043newsML.txt,BenjaminKangLim
1709,../../raw/C50/C50test/BenjaminKangLim/387914newsML.txt,BenjaminKangLim
1710,../../raw/C50/C50test/BenjaminKangLim/352444newsML.txt,BenjaminKangLim
1711,../../raw/C50/C50test/BenjaminKangLim/246281newsML.txt,BenjaminKangLim
1712,../../raw/C50/C50test/BenjaminKangLim/333057newsML.txt,BenjaminKangLim
1713,../../raw/C50/C50test/BenjaminKangLim/265757newsML.txt,BenjaminKangLim
1714,../../raw/C50/C50test/BenjaminKangLim/373993newsML.txt,BenjaminKangLim
1715,../../raw/C50/C50test/BenjaminKangLim/3541newsML.txt,BenjaminKangLim
1716,../../raw/C50/C50test/BenjaminKangLim/381261newsML.txt,BenjaminKangLim
1717,../../raw/C50/C50test/BenjaminKangLim/387932newsML.txt,BenjaminKangLim
1718,../../raw/C50/C50test/BenjaminKangLim/380723newsML.txt,BenjaminKangLim
1719,../../raw/C50/C50test/BenjaminKangLim/273110newsML.txt,BenjaminKangLim
1720,../../raw/C50/C50test/BenjaminKangLim/351110newsML.txt,BenjaminKangLim
1721,../../raw/C50/C50test/BenjaminKangLim/358909newsML.txt,BenjaminKangLim
1722,../../raw/C50/C50test/BenjaminKangLim/257512newsML.txt,BenjaminKangLim
1723,../../raw/C50/C50test/BenjaminKangLim/284781newsML.txt,BenjaminKangLim
1724,../../raw/C50/C50test/BenjaminKangLim/381284newsML.txt,BenjaminKangLim
1725,../../raw/C50/C50test/BenjaminKangLim/275542newsML.txt,BenjaminKangLim
1726,../../raw/C50/C50test/BenjaminKangLim/2732newsML.txt,BenjaminKangLim
1727,../../raw/C50/C50test/BenjaminKangLim/257774newsML.txt,BenjaminKangLim
1728,../../raw/C50/C50test/BenjaminKangLim/253738newsML.txt,BenjaminKangLim
1729,../../raw/C50/C50test/BenjaminKangLim/29521newsML.txt,BenjaminKangLim
1730,../../raw/C50/C50test/BenjaminKangLim/34762newsML.txt,BenjaminKangLim
1731,../../raw/C50/C50test/BenjaminKangLim/256512newsML.txt,BenjaminKangLim
1732,../../raw/C50/C50test/BenjaminKangLim/289854newsML.txt,BenjaminKangLim
1733,../../raw/C50/C50test/BenjaminKangLim/380264newsML.txt,BenjaminKangLim
1734,../../raw/C50/C50test/BenjaminKangLim/370968newsML.txt,BenjaminKangLim
1735,../../raw/C50/C50test/BenjaminKangLim/329319newsML.txt,BenjaminKangLim
1736,../../raw/C50/C50test/BenjaminKangLim/386264newsML.txt,BenjaminKangLim
1737,../../raw/C50/C50test/BenjaminKangLim/377203newsML.txt,BenjaminKangLim
1738,../../raw/C50/C50test/BenjaminKangLim/351176newsML.txt,BenjaminKangLim
1739,../../raw/C50/C50test/BenjaminKangLim/362056newsML.txt,BenjaminKangLim
1740,../../raw/C50/C50test/BenjaminKangLim/369436newsML.txt,BenjaminKangLim
1741,../../raw/C50/C50test/BenjaminKangLim/374132newsML.txt,BenjaminKangLim
1742,../../raw/C50/C50test/BenjaminKangLim/282006newsML.txt,BenjaminKangLim
1743,../../raw/C50/C50test/BenjaminKangLim/273106newsML.txt,BenjaminKangLim
1744,../../raw/C50/C50test/BenjaminKangLim/257486newsML.txt,BenjaminKangLim
1745,../../raw/C50/C50test/BenjaminKangLim/282994newsML.txt,BenjaminKangLim
1746,../../raw/C50/C50test/BenjaminKangLim/372324newsML.txt,BenjaminKangLim
1747,../../raw/C50/C50test/BenjaminKangLim/257480newsML.txt,BenjaminKangLim
1748,../../raw/C50/C50test/BenjaminKangLim/382184newsML.txt,BenjaminKangLim
1749,../../raw/C50/C50test/BenjaminKangLim/380017newsML.txt,BenjaminKangLim
1750,../../raw/C50/C50test/TheresePoletti/433408newsML.txt,TheresePoletti
1751,../../raw/C50/C50test/TheresePoletti/429426newsML.txt,TheresePoletti
1752,../../raw/C50/C50test/TheresePoletti/333627newsML.txt,TheresePoletti
1753,../../raw/C50/C50test/TheresePoletti/315075newsML.txt,TheresePoletti
1754,../../raw/C50/C50test/TheresePoletti/34985newsML.txt,TheresePoletti
1755,../../raw/C50/C50test/TheresePoletti/331605newsML.txt,TheresePoletti
1756,../../raw/C50/C50test/TheresePoletti/346089newsML.txt,TheresePoletti
